text_id_kaggle,full_text,gender,grade,race_ethnicity,num_words,num_words2,num_words3,num_sent,num_para,num_word_div_para,MTLD,TTR,Type,Token,task,SES,prompt,Overall,Cohesion,Syntax,Vocabulary,Phraseology,Grammar,Conventions,set
2346C80AF13B,"First, Staying after school for homework clubs is very helpful. Because if you are struggling about not understanding something about your homework,classwork, or a project you need to finish you can stay after school for the homework clubs we have for you. We have amazing and helpful students and teachers you are gladly willing to help you with your homework.

Second, If you need to stay after school for any homework clubs and let someone help you, that will greatly bring up your grade. Also that will make your parents proud of you for the amazing effort you did by staying after school with other teachers and students.

Third, You need to set goals for yourself, and achieve them. Stay after school for the homework clubs. We will hold all the after school homework clubs at the library. Also if you stay after school with someone to help you and get good grades, in the future you will get a good education and a brighter future of success.

Next, You need to focus in class and dont get get distracted by anyone. Also try to consintrate and pay attention to your teacher and focus on your work. Also try to understand, and if you dont understand then you can ask a teacher help. Also if you need more help then you can stay afer school at the homework club with a teacher or student, so they can help you.

in conclusion, that is why you need to stay after school at the homework clubs with a teacher or student. Also by doing all of that work and staying after school to get help will set you up for a brighter future.",Male,8,Black/African American,275,282,281,15,5,56.2,38.48322886,36.17021277,102,282,Independent,Economically disadvantaged,Afterschool homework club,3.5,3.5,3.5,3,3,4,3.5,test
23605BB8BE39,"I do agree with British Prime Minister that ""success consists of going from failure to failure."" First because if you want to succeed there will be obstacles. Second because after every obstacle there is a reward. Last but not least it will help you in staying calm in every difficult situation. These are 3 proofs that if you want to succeed you will have to encounter a failure.

There is always going to be a problem to every success but the good thing is that for every problem there is solution; You just need to keep calm think and you will find a solution and after that you will succeed. Through out your life you will have problems, some of them will be not too difficult but others will be really hard.

Don't your parents ever reward you with something you like after you have being obedient; That is similar with life when you have a big problem in your life, but if you could go through the problem life will reward you with something even bigger than the problem you had, so just be patient man because is just a process it will end very soon.

In every problem you have you will gather knowledge and experience so you will be prepared to other problems you might encounter later on in your life, that is why you need to stay calm and focus and if you are christian praying will might be a good option because maybe God can help you.

Practice this 3 things in your life and they will help you to succeed in life because remember there is no success without failure so in every problem you have remember to stay calm, focus, pray if you are christian, and just be patient and you will receive your reward after your problem and your reward will be success. The End.",Male,10,Hispanic/Latino,301,314,313,11,5,62.6,43.06542056,39.17197452,123,314,Independent,Economically disadvantaged,Success and failure,3,3,3.5,3,2.5,3.5,3,test
236E12C9FE8C,"I disagree, the key to success in life is hard work and support. There are many ways to be successful, in life and hard work is one of them. Second,the support of those you love and care about .Third,is the way you do your work on your work piles and how you get it don. that why sometimes you can have negative attitude and be successful in life.

Attitude is not every thing,

is what you have to do to be successful and work hard to reach your dreams. Many people have this personality where they have a negative attitude or they leave a negative comment that's just how the are. But, they have a vary good life, and they are successful in there life in many ways. That's why, many successful people have a bad personality.

In life not every thing have to be perfect to success. For example, many of the successful singers in my country dont have a positive attitudes in front of the people bout, yes with hard work they were more then successful. Like there attitude and the way they work is different.

they have every thing they need. That why it dont matter to them, how there attitude is .

And some people have a good relationship, and they have a native attitude. So your attitude dont matter as long as you have people, to care abuot you and suport you. And with your hard work you can have the life that you want. So being successful is not abuot how your attitude is or abuot how you fell is abuot how hard you wrok.                                ",Female,12,White,267,274,271,17,6,45.16666667,38.28571429,35.76642336,98,274,Independent,Economically disadvantaged,Positive attitudes,2,2.5,2,3,3,2,2,test
2374830DF968,"Working in a group or working alone, they both got their own benefits. I feel that working in a group has more benefits as it could really help save a lot of time if it is a big project as the work could be divided and all the members could choose to do what they could do best. As if I am working alone and at some point I don't know how to do something and not understand it then that wouldn't be alright as I would be the only one working on it.

Working with a group could be more beneficial as if we are discussing something or doing something and we don't understand what to do then we could always get some help from our partners and we could get to learn new things that we didn't knew. While discussing with our group we could get to see how others look at something and we could learn about new stuff as everyone have their own perspectives. Working in a group could really save some time as all the work would be divided and the people would choose what they are best at as it would really increase the efficiency and there would be more chances of getting it done correctly. There would be less chances of conflicts as the people could choose what they would like to do.

I

support working in a group over working alone as working alone might take more time than working in a group. If you are working alone and you don't understand something then there would be some explanation and help needed for that. I was given a science project and it was to work alone and when I was at my place working on the project alone and I couldn't understand something so I started searching it up but I was not sure if it would be correct or no so I had to stop right their and go to school the other day and take some help from my science teacher. This experience of mine was not that good as it took me more time than it would have taken if i was working in a group and when I was working at my place there was no one to help me and if it was a group project I might've had my group to help me with it and get it done on time.

One time when I was given a project for my Business class that was a group project and we were three people altogether and we were working together on the project at my friends house and we discussed the whole project that how are we going to present and what details to add to it and then we chose what part is each of us is going to work on and wherever anyone of us had a confusion we helped eachother and after doing our parts we looked at the whole project and the other day we had our project in one of the best projects in our class.

These are the reasons and examples which is why I always choose to work as a group as I get to learn about new things and it is done in an efficient way.",Male,11,Asian/Pacific Islander,536,554,547,13,6,91.16666667,44.63233579,30.86642599,171,554,Independent,Economically disadvantaged,Working with a group or alone,3.5,3.5,3.5,4,3.5,3,3.5,test
23773CCA244E,"well in my opinion,

in our world doing something or being inactive does have a big impact i think that when you are in high school you ask your self if you want to be someone in this world or you think that by being inactive all day thats going to get you into something but thats not true we all know that god put us in this world to be happy even tho sometimes we dont behave like he would want us to and that is behave i think we all are going to be good that we are so ignorants that we dont look for him we dont realized the we need him he put us here to be good persons but we failed, i think that heaven is so beatiful that we all want to go there,but we dont deserve it we got to figth for anything that we want the we got to be so thankful with him that he remembers to wake up us every day that somethings we said that no body love us but thats not true he will always love us no matter what we do he will always want the best for us because all we have do is to served him and our lives for him because hi gave his life for us, and all we have to do is to fight for our dreams and accomplish want we want so thats why is better to be very active.

well my first reason about if we accomplish more if we are doing something or is being inactivity also served a purpose, want i think about this topic is we will always accoplish more if we are active because being if we are always doing something we would always get something,we will always get the results of what we do and if do good things god will bless us even more, that if we propose our self in doing something really big in our life all we got that do is fight for it and never give, you always need to be thinking positive and big because nothing is free, eventhough how you look like that does not matter for god you always have to be doing something to live and survive, and to be happy and thats what it will you a boost to fight for what you want you gotta believed in your self and have to know what you really want.

my second reason about is being you are always doing something do we accoplish more or if we inactive also has an porpuse what i think about this is the you decided about your life you have the key to life you only have to know how to use it,some people think that life is hard,but yes in some way they are right in this case some people made their life harder when they think that they can't and but they dont realize that they really can if they want to all they have to do is to have faith in god you always got to be thinking that you really can,and you got to pray god, and never get tired of praying to him because he will never be tired of you, and get people can't really do something is because they really cant and is not because they are lazy, sometimes people are very lazy and thats the porpuse why they dont do anything and that will never be a good idea being at home all day, because if you are at home all the time you migth be thinking of doing something bad and thats not good.

my third reason about if being always doing something will help you accoplish more of what you really wanted i and if being inactive will get you to something, i think that all depends how you use you time when you are not doing anything i seen people now days that they work in their house and getting a good money for just playing videogames so thats very important, being inactive is not going to get you to anything beause thats not gonna get you what you want because in this life nothing is free you always got to do what you really like because what it really matters is the if you are happy with your life, i think you should never give up always put you head up it dont matter where you come from what it really matter is what you are made of, in my case i want be a profesional soccer player and i have realized that being at home all day does not help a lot so now i trying to go and practice all day and the really is making me a better player thats why in have to work really hard.

In my conclusion about this topic is the in life you really have chances you ither used them or let them go, and that some people let go the opportnities that they have does same oportinies that others will want to have, people in this world always want more and more and that they have a lot of money but they are not happy sometimes they kill themself and all that is because they need god, because if you have god you will always be happy dont matter if you are rich or poor, life is about figting is not about giving up is about trying and i think that you should always try your best of you even if think that you can't you gotta believed in your self first and if you are doing more and more it will give you more succes in your lifeb insted of not doing anything because you have to survive and live happy you always have to have a porpuse for life because we are all worthy alawys be with friends that will tell you to do the right thing because does friends are really worth it so never give up on life always be happy and work really hard for what you want to be and make sure that you are happy and have in your mine the money is not all in this world, and look for god before is to late and be sorry with him because we all need him, and the fact the his coming soon, but being inactive will never help you a lot beacuse is not getting you nowhere, so you really have to used your time correctly and not wasted because life is very short, and if you dont get what you want just be happy with what you have.",Male,11,Hispanic/Latino,1107,1129,1118,5,6,186.3333333,36.24342337,21.78919398,246,1129,Independent,Not economically disadvantaged,Being busy,3,3,2.5,3,3,2.5,2,test
237A3B66F1B2,"Do you think students should commit a career at a young age? In this paper I will argue about that is good idea that students should commit to a career at a young age. Students should select a career at a young age, because students choose the career that they like, they prepare them selves for the future, and they work hard to achieve their goals.

Fist of all: students should choose a career that they like. However to choose a career when you are a teenager is hard, for example; my best friend always ask me is I have decided what career I want after finishing High School. It is a hard decision, but what I like the most is to be a Nurse. In the future I want to be a nurse to give to my patients an good quality and respectful work.

Secondly: prepare yourself for the future, for example: I have choose to be a Nurse in the future. What I have to do is work hard in class, get good grades, have a good GPA, and practice to be ready when I graduated. Is a good idea to prepare you self because if you do not prepare your self you will not understand what you want to do or be. Prepare your self for any circumstance in life.

Finally: is good idea work hard to achieve your goals, for example; When I was back in my country, ""Guatemala"". I was used to be the fist one in getting everything I wanted at home or school because I always have liked to work hard as harder as a possible to good and achieve all my goals. I am the type of person that does not like to stay behind of another people. I prefer to work really hard to do good at my goals. It is a good idea to work hard and to achieve your goals.

Some people said that committing to a career is a bad idea, but they are wrong because students can identify a career to have in mind and work has harder as they can to achieve their goals. Students choosing their career at a young age is a good idea because they choose whatever they want to in the future, however is good for their future and they will keep doing good. I the future led young students to choose what career or what they can to be they they grow up because choosing what they can to be, they never will loss enthusiasm sand enthusiasm is the key to success.",Female,11,Hispanic/Latino,431,431,431,19,5,86.2,35.04889083,32.01856148,138,431,Independent,Economically disadvantaged,Career commitment,4,3.5,3.5,3.5,4,3.5,3,test
23872919A981,"Self-reliance, The state of being reliant, is the instincts,

when one people have to on the life.

The reliance star to you hose when on save my self was of what, you want or needed, wanted security and reliance and so mosh have on my favor.

The Self-reliance is the instincts, what i have for, expression when toking, when explain, were yo are student and need explain one project, word sheet or something, they has reliance, on expression the everything is more easy.

Self-reliance

The state of being reliant

One relied on

When their own decisions, on your self, you no thing what is the consequences, because was adolescent, and maybe take decision no some good. By you can ask, Old man you no, why, by the experience is more dependable what other information, what i have.

The decision what you take the rest of the life depend on one idea because you need want being reliant have on the head ravening the leveraged for take the decision important matters.

The Faith belife on you only you take the reliance and Eat the World.",Male,12,Hispanic/Latino,160,187,184,7,10,18.4,37.89464627,47.59358289,89,187,Independent,Economically disadvantaged,Self-reliance,1,1,1,2,2,1,2,test
2390768D5D67,"I belive my school should not follow this model by extending the school day two hours. The mayory of the students after the seven normal hours chief. Is more hard to focust . students are not going to have enought time to conving with their familys, also I believe four-day school week is a disadvantages. Is going to be more stressfull for some parents that work during the week days. They migth be scare to let their childs home alone because some students don't have the mentality to take care of them selfs. They can get introuble by doing something inapropie. that can cause them serious problmes.

first reason is the students are not going to have enought time to do their homeworks and that can affect their grades. They can get scare by knowing that they don't have good grades because some parents are very stricks. That they get hamgry when they see that their child is not doing well in school. They take things oway from their childs like their cell phones, video games and many other priorities. Students are going to blame the schools that is their faul because of the new schedule of the school. They get streese and is impossible to concentrate in school after seven hours of learning. Is not fair because of that their parents get mad witm them, and take things oway from them.

Second reason four-day school week is a really bad idea because students migth forget things more easely. Students are going to do bad on quizes, and on the tests because when they are at home is more difficult to concentrate. Somethimes they do not have someone at home to puch them to do things like the teachers do in the school. Students when they are home alone they let their duties for later just to hang out with their friends or do something else and at the end of the day they don't do nothing. They forget what they had to do. In the schools are many students from differentes ages not all can take care of themselfs. Some parents work during the week days and is going to be more complicate for them. They have to find someone they really trust to takes cares of their kids because they cant let their kids stay home by themselfs. Somethings bad can happen to them. Is even worse if they don't have good friends because if they don;t have good friends more bad things can happen. More expensive for parents because when kids are home they more, also they to have to paid other people to take care of their kids too.

third reason I believe the school should not follow the model by extenting the school day by extending two hours becausae we need time to be with the people that we love, and needs us. we all know education is our priority but everything in excest gets bored an that is not good. I believe school schedule should remind the same as it is because al we all are use to it, and if it change we all going to feel wear and desesperate to go home. Even the teacher are not going to have enough time to grades time to grades all the papers. students are going to feel more extress because they are not going to to have time to distract their minds for example to play, to take nap ect.

In conclusion the mayory of the students and teacher after seven hours. Is more hard to focust. Students need time to finish their homework. assothe teachers need time to grade all the papers. we all need time to be with the people that we love, and need us. Is better if we come all the five days to school instead of four because we learn more and is harder to forget things. I believe nothing should change because we all feel comfortable with the schedule that we have.  ",Male,12,Hispanic/Latino,598,670,664,38,5,132.8,42.72344869,31.94029851,214,670,Independent,Not economically disadvantaged,Four-day work week,3,3.5,2.5,3,3,2.5,2,test
23972FBA1934,"In some schools students are available to offer distance learning as an option. Do you thing students would benefit from being able to attend classes from home? I believe that it has benefit for students to be able attend classes from home, because students can have extra time to work on and if students can not be able to go to school they can attend that class at home.

Some school have distance learning programs for students to attend classes from home, and that is helpful for students to get an extra time to work on. like in some classes students need to finish their work in limited time and this can make students a little stressful, but in distance learning program students can have enough time to work on.

In this world every person has it`s own dream for the future to be in a perfect way of life. For example some people wants to be a Doctor, Engineer, Athlete, and others want to be Astronaut. However, you have a dream if you are not educated it is so difficult to achieve your dream. In this way if people need to educated to achieve their dream it is impossible to go to school for all person in this world in lots of reasons, like some people live in far from school, do not have enough money to go to school, having apart time job for living, and other reasons can affect their dreams.

On the other hand if students have distance learning program it is not easy to work on assignments and homeworks like students that are able to learn in school, because students that take classes at home do not have teachers and classmates that they can make things more easier to understand by giving examples and more explanations.

In my opinion it has benefit for students to be able attend classes from home, because students can have extra time to work on and if students can not be able to go to school they can attend that class at home. In conclusion having distance learning programs in schools for is most beneficial for students. So schools should have offer distance learning as an option for students to attend classes from home by way of online or video conferencing, and also students should not give up if they do not have way to go to school or if they are not able to take classes in the school, because they can attend for distance learning program and make their dream achievable, and schools should pay their own role to make achievable students dream.",Female,12,Black/African American,407,436,435,13,5,87,47.01691349,31.19266055,136,436,Independent,Economically disadvantaged,Distance learning,3.5,3.5,3.5,3,3.5,3,4,test
23A32E1A5042,"Dear.

principal

I think Policy 1 is a better idea because most kids are going to want to have phones at school ,so if they only let them have phones in breaks, lunch or outside of class it will be better .so it wont distract them from class work. if Policy 2 comes and doesn't let the kids have phones there are going to be a lot of problems, because the kids are still going to bring there phones those are my reasons why its better to let them have phones in class but only outside of class",Female,8,Hispanic/Latino,95,99,98,3,3,32.66666667,52.80267296,58.58585859,58,99,Independent,Not economically disadvantaged,Cell phones at school,3,3,3,3,3,3.5,3,test
23ACC872D2CD,"I agree with Michelangelo's statement because it is important to be humble, Also you not supposed to rush your dreams, but if you rushing your dreams and it dont work you must keep trying but never give up. some people may say that they will accomplish their goals without trying. But everything in life you must try to be able to accomplish it because nothing is easy in life you must earn it.

First, Being humble helps a lot of people because if you're humble a lot of people will like you. Also if you apply for a job they will give it to you because you are humble. And being humble its going to help you in the future with your school and actually trying hard to achieve your goals and other stuff in life.

Although, rushing your goal or accomplishments its not going to let you accomplish your goals in life, for me and some people life its all about time when u planing to be someone in life it will take time because of the dedication that you put into it, life its hard but that doesn't mean that you are not going to try or give up. Many things in life will not be given to you, You must earn them.

Finally, Some people may say that they will accomplish their goals without trying. But you must try to earn it because no one will give you a job if you are not trying our doing what you supposed to be doing. Teens say many things like that but they dont know what life is after you finish school. But they dint really know what they are talking about because they think life will stay hoe it is for the rest of their life.

For these reasons, I agreed with Michelangelo's statement because life is all about you act if u really humble your dreams will become true. But if you cocky person its hard so that your dreams will become how you want to. Life is all about accomplishment no one will accomplish things if they dont work hard for it.",Male,11,Hispanic/Latino,346,360,356,15,5,71.2,40.48404549,35.27777778,127,360,Independent,Economically disadvantaged,Setting our aim,3,4,3,3,3,3,2.5,test
23D04E7A084C,"Technology can be helpful but at the same time can be harmful because there are people who use technology to do bad things for example bullying is something that now days people do it a lot not only for little kids, but also for adults and all kind of ages. The internet is something you don't use to do bad things in the other hand, technology can be a lot of helpful for people that maybe they drop out of school and they want to go back it also, can be use for people that come to the United States and they need to learn English. In my opinion technology has positive effects in people's lives, allows people to do a lot of things without going outside in addition, we all know that technology can be use in many different ways the only thing is that we need to use it properly.

Moreover, we use technology to fill out papers from work or to find a job online and as well as from school many places when you go to look for a job they ask you if you can do all the information online they say that is more easier to do it from the internet instead of doing on papers. For example, the other day I went to a restaurant looking to work there the name is The Blackwall Hitch anyways, they told me that I need to do the papers online but they also ask you to you to fill out some papers, at school if you want to be a member of cheerleader or you want to try out for soccer anything you want, but you have to do it online some teachers give us homework online and when we have a test we study in our cellphones I think that for some student is hard but some students that can be easy for example myself I like to study in my phone because they are more options that I can use one of them is that I can take the practice test so that way i know that I am ready for the actual test I think if I study from the paper it's hard for me to memorize all the questions I know that is not for everybody. They are people who they prefer to study from the papers instead of doing in their cellphone because they say that they get distracted for all the messages and because they want to listen to music but they can not concentrated because they paying attention to the music and not to the studying.

Furthermore, they are people that they prefer to read on their cellphones,computers, and tablets instead reading a book. I've seen a lot of people who they like to read on their phone because sometimes the books that they are reading are a little heavy and they rather to have their phones or tablet because that is not heavy and all the information that they may need they have it in the cellphone. Also, they are people who rather to stay home instead of going to the library because they know that they can rest but at the same time they can read without going to the library looking for a book because they already have the book that they need from the Internet they either can red it from the computer, cellphone or tablet is up to them how they want to do it. For example my cousin she likes to read on her tablet because she say that she always forget to give back the books that she get from the library and the thing if she loses the book she have to pay that's why she likes to read on her table instead reading a book. I know it could be hard for the old generation because they dont have the knowledge to be reading the internet and the prefer the old things like going to the library and to read the newspaper that is more easier for them, but we can teach them how to use the new technology for example i hep my grandma so she can read from the internet.

What's more, taking classes from the internet that you can not take at school or you drop out school and you want to go back but you have to work and the only way is taking the classes from the internet. They are students that maybe their counselor or they didn't ask if they need that class and the last year they have to take it but their scheduled it's already full but the get the chance to take it at home from the internet so they don't have to came next year only for one class. I have a friend her name is Generic_Name she is in 12th grade her counselor didn't give her all the classes that need since 9th grade she only gave her classes that didn't even need now that she is in her last year she need to take a class and she was worry because she didn't know what to do, but her counselor gave her an option to take the class online so she can be able to graduated this year. In the other hand, they are students that for some reason they drop out school maybe they want to work but doing both things its hard for them and they need to work maybe because they already have a baby it can be so many things anyways years later they realize that they need to go back to school to find a better job, I have a friend who drop out school because she got pregnant but she is thinking that she needs to go to school but she also needs to work to feed her baby so she research to see if she can take the classes online and she could so now she is taking her classes before she goes to work.

Briefly, technology has improve so many good things for our society and many different ways first of all, technology can be use for filling out papers for work but also for students who need to their homework or they need to study and they do it from the internet. Second of all, for the people who don't like to read books so they prefer to use their cellphones, computers, and tablets because that's more easy to carry and plus you have all what you need or any information. Third of all, students who drop out school and they want to go back so that way they find a better job but they need to work and they have the option to do it online. Technology is one of the best that had happen but it also can be the worst thing for all the bullying but it does help a lot of people in many ways the only thing is we need to know how to use it and be responsible for all the things that do in the internet.",Female,11,Hispanic/Latino,1131,1199,1184,19,5,236.8,42.21924064,22.76897415,273,1199,Independent,Economically disadvantaged,Impact of technology,3,3,2.5,3,3,3,2.5,test
23DB1CEDA453,"In our life going to success it`s a goul for everyone who wants to bulid his or her skills. Although I agree with Churchill`s statement about the important role that failure plays in the pursuit of success.

There are many reasons that failure plays need to pursuit to success.

First some time when I play in video game with my friends on online we make squad first. Seconed we to discuss about plan to defeat against the player to win. Next we were playing as a team, but each round we are loseing in the game. Some of my friend get bored and they are not excited to continue in the game because of losing, but I said them that losing in the game make us to find the problem in squad. Later the problem was from the plan, one of my friend didn`t follow their plan and was playing alone so I told him that we can win in the game if you playing as a team. Later I saw that each round won in the game cause we were follow the plan and working as the team.

Seconed example that I learn in my life is in the school. Back home when I was taking a class in Math, my teacher was giving a lot of test, It was challange for me to study with her. When I take a test I fail in the test and Iam thinking that I can`t pass in Math. I always thinking that I said before this my challange and I should pass no matter I fail I believe in my self that can do. So I took a lot of practic solve the porblem with the teacher and she gives also a homework to do at home. I was study for a while to understand lesson and to be ready in the test next time. Later I took the test and I got B+ and next test I got A, so that`s comes form study hard and believe in my self.

In conclusion failure it`s not means that you are fail, but it`s important to look at what we have problem in our life to fixed and encourage our self to take one more time to success and believes in yourself.",Male,12,White,351,387,380,17,5,76,46.69439727,41.86046512,162,387,Independent,Not economically disadvantaged,Success and failure,2.5,2.5,2.5,2.5,2.5,2,2.5,test
24008FFDB479,"People around the world love to spend time in parks with their family and friends. You can have family time with your family at the park.

You can play with your friends on the playground. You can even make more friends. An enjoyable way to spend time outdoors is going to the park with family and friends because you can have family time with your family at the park, you can play with your friends, and make more friends.

Family time with your family is amazing. You get to play board games such as chess, monopoly, checkers, etc. You can have emotional talk with your family about school or work. You can play dress up. Some people want to see how their dad will look in a dress with make-up on. It's hilarious! Your friends always want to play dress up too.

Playing with your friends is exciting. Good friends are always there to make you happy. They play sports with you such as Volleyball, Tennis, Soccer, etc. They play incredible games. For example: Uno. Uno are playing cards. They are fun to have and to play with. They make you energetic, strong, and smart. You can play jump rope with them and more friends can join too.

Making more friends means better communication skills. A leader has many friends and followers. When you are at the park, on the playground, the friends you make will play with you. They can play tag with you. When the tagger runs and tags everyone. They can also play Hide and Seek. More friends also mean less loneliness.

Spending time with your family is amazing. You get to play an enjoyable activity such as board games and dress up. Your friends can play sports and games with you and make you happy. You can make more friends and have better communication skills. An enjoyable way to spend time outdoors is going to the park with family and friends because you can have family time with your family at the park, you can play with your friends, and make more friends. ",Female,8,Black/African American,330,349,347,33,6,57.83333333,38.53558934,32.09169054,112,349,Independent,Not economically disadvantaged,Spending time outdoors,3.5,3,2.5,3.5,3.5,4,4,test
2402C99EB8C6,"I agree, with this statement because imagination is one of the most important things in life. Imagination is important because that is the way that we think to make new things or inventions. Also, because it's very helpful to everyone it helps you to imaging things that you have never seen. When you have imagination you can create anything that comes to your mind. For example, if you ever wanted to build a rocket with beans that will be something that you imaging. Some people imaging them self in college with a advance diploma or sometimes they imaging being the boss of a company. Every they we are imagining something new or good things that we want them to happen. When we see someone presenting a topic about something important we know that they are imagining that there presentation will be great and that everyone will like it. Sometimes we even imaging that we are going to be the best person in the world.

Imagination is not all about being happy sometimes we think that every time we imaging something we will be happy. Are imagination have different emotions sometimes we imaging good things,sometimes bad things, but we are always imagining something. Imagination is very important and special when people don't have imagination we can help them to try to imaging special things that they will like to do. Sometimes it's very hard to imaging things but it's because we are not thinking of something special. When we imaging we get creativity and that is important too. Sometimes I imaging graduating from college and having a good carried. Also, when I create something is because I imaging it. If imagination were not important we would not be able to have what we have now. We would not have electronics, clothe,shoes, or any other thing that we have now.

When we are kids we have lots and lots of imagination, but then when we start getting older we don't have that much imagination. We start having a different way to imaging things and we create things that amaze people. In my opinion, I think that imagination it's very important. Have you ever imaging how long did it take to the first person to solve a mathematics problem. Now we have easier problems to solve in math but imaging how long will it take you to solve the hardest mathematics problem in the world. It will take me years to solve it how long do you think it will take you to solve it. Imagination is everywhere every time you see something new you imaging lots of things about it. Now that you have read some of my paragraphs I have a question for you. What is the best imagination that you ever had?

When you imaging things sometimes you can feel that you are inside your imagination and you can see what is happening all around your imagination. Sometimes imaginations become a goal its sounds wear but its true because some people imaging in having a good carrier and when they get older their imagination became true. When you show your imagination to people you are showing your creativity and you also, show them your feelings because the colors express they way you feel. Thinking its part of your imagination because you first imaging what you want and then you think about it. There are many things inside a imagination and that is what makes you unique. Imaginations makes everyone different because not everyone thinks the same. Sometimes you have differences of what you imaging. Some people don't think how hard it takes a teacher to learn things that when they teach you things you don't want you imaging that it will help you. It's true that sometimes its hard to learn what the teacher teach you but if you keep imaging that its hard you will never learn. Just never imaging that you can't do something because you can. Always say that you can and imaging that everything will be fine.

Its very important that you now that imagination is good for you. Imagination helps you to think about important things that you want to say. Also, it helps you to think harder and that its good because you get more ideas. Imagination is like an idea that you always have in mind. Many times you gets lots of ideas an is because you are imagining important things that you want to share with others. Sometime people like to share what they imaging an its good because other people could have imaging the same thing too. Sharing is part of the imagination too and that is good because when you have many ideas and you share them your imagination gets bigger and you get more creative. I like imagining things because than I get more creative and I get passion to make something new. When you get imaginative about something you get passion about it and you try to make it true.

Scientist Albert Einstein said, that imagination its very important and that is true. Albert Einstein had lots of imagination because he created lots of amazing inventions. He was very smart and he new how to solve the hardest mathematics problem in the world. His imagination took him very far and made him famous because he was very smart, intelligent, and imaginative. Think about it how hard he worked to and showed many people what he could do. Would you be able to work that hard so that you can tell people about your amazing inventions. I think it will be very hard to work like how Albert Einstein used to work. In life we have many challenges but if we imaging that we can be able to achieve what we want we should imaging and get creative so that we can share ideas with others. We thank Albert Einstein because of what he show us.

Remember that imagination is very important and is always around us. We just need an idea to get start to imaging. When people hear your ideas of imagination they get creative too because it gives them an example of something that can become true. Without imagination we would not know what to do it would be hard for us to think about important things. When someone needs help to think share your ideas so that they can start getting imaginative. That is why imagination is very important.",Female,8,Hispanic/Latino,1045,1086,1074,62,7,153.4285714,39.5370077,22.09944751,240,1086,Independent,Economically disadvantaged,Imagination,3,4,3.5,3.5,3.5,3.5,3.5,test
242632EC61DF,"In the world we live in today, some people like to work alone or even work as a group. Working as a group has benefits like finishing difficult tasks, brainstorming , less work, helps improve our communication , prepares us for a good performance as well. Others may like working alone because they like the feeling or just because but it doesn't have the same beneficial ideas as working as a group. Teamwork is always a good feeling and very helpful.

If some like to help each other out right, Why not work as a group then. It feels like to me its very helpful that I have a team around to help me. It's important if I don't know something, my team is their to help me out. If i am putting false information, that helps from my mistakes . By helping each other out, We can achieve the task we need to accomplish. Seeking for help is important. It's always good to help each other out one way or another.

Working in groups, finishes difficult tasks than people working alone. We use brainstorming skills as a team to gather more useful information. People that work independent may not have useful info as a group does. Working alone may not be helpful, specially when their is nobody around me because I would want to ask questions and all i would probably have is the internet and I do not trust the internet as much as i trust in my team.

By working with others gives me the opportunity to improve my productivity and helps us do well in our performance. I would be more active by working with others, asking my team questions or for their own opinions. By working alone, my productivity wouldn't be the same as working with others. Working in groups gives us the opportunity to have a good performance as well. We all want to fix the mistakes and learn, so towards the end we have a good performance. Working as a team creates less work for each individual, increases productivity.

Working in a group is better because new ideas are generated. Trading thoughts and ideas are important as well. Communicating with others helps us know what we are supposed to do and not do is important. As a team, we get things done faster. We gather facts from different point of view then that creates diversity, diversity is key of success as well.

Working alone may not be as much helpful. Studies say, people who work independently, get much more work. I mean their isn't many helpful sources around you except the internet which isn't very helpful as much as a team is. They have more responsibilities and more to worry about.

Overall I think working in groups is beneficial because it creates less work and allows to create work much faster. Working together demonstrates criticism from members in the group which produces our final product which is our performance and creates different point of views. If we treat each other like a team, motivation increases among with other motivation, so us students are able to communicate with one another. Even though most students don't agree with each other, working as a group is more beneficial than working alone.                       ",Male,12,Hispanic/Latino,516,550,545,34,7,77.85714286,61.66400421,35.09090909,193,550,Independent,Not economically disadvantaged,Working with a group or alone,3.5,3.5,3.5,4,3.5,3,4,test
